query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
q_43c0a53d-eedf-4072-8db4-6220aec083ce,what is the movie the crying game about,0.15,0.5,0.0
q_aa6b3196-ea30-44a8-870a-c2e4f4f9745c,who were the 11 that died on deepwater horizon,0.24,0.0,0.0
q_2e85745c-c86e-4739-b3e5-57e40bd17d9c,where does the phrase world without end come from,0.28,1.0,0.0
q_684ba20a-b5d0-44bd-aa77-dd59a6e648aa,when do replays become available on nfl game pass,0.23,1.0,0.0
q_b13d3739-4249-413e-998e-4cfb8d6f70db,sweet leavened bread prepared for easter in romania,0.3,1.0,0.0
q_663455ed-00b8-4b89-9fe7-d546d316ca41,what is the filename extension used for all java source files,0.31,1.0,0.0
q_ac65e5f6-8387-4454-bffc-4500da6d5814,when must a system of linear equations be solved algebraically,0.29,0.5,0.0
q_f31d550e-c08e-40a4-b0a4-30a44f62e06b,who was the head of the spanish inquisition,0.25,0.5,0.0
q_320bfdd5-885e-4b17-af67-c0e0d0f5d5b7,where does wild caught sockeye salmon come from,0.25,0.3333,0.0
q_4f22caf1-b975-4964-8ba3-67fa657bca38,where was the hindenburg scheduled to fly and how many passengers were on it,0.21,1.0,0.0
q_fca8e3cf-9602-47ac-afb7-ba21e86dbe4b,where are the organ mountains in new mexico,0.26,1.0,0.0
q_c52bbfac-b87b-4463-b35d-d22422de022c,who drives the number 95 car in nascar,0.28,0.0,0.0
q_22704a79-23bc-4d51-a03b-d6c147840373,who is the leading african producer of wool,0.25,0.0,0.0
q_9eb0e6ca-3bc8-41c7-a745-5cda516516fc,who scored fastest 10000 runs in test cricket,0.26,0.0,0.0
q_41270633-2cb1-45f3-8dc9-24f01930d013,who monitor the recovery of the location during a disaster,0.24,1.0,0.0
q_b5eff102-9ad3-423d-af98-c7ceadcac5e0,difference between small signal and large signal model,0.36,0.1429,0.0
q_8628622f-b549-427e-a5d7-8ee1a8e502a4,what does it mean when your baby comes out feet first,0.23,1.0,0.0
q_1f66f402-43fb-45d7-ab7b-469ef4fe0b32,instruments in johnny cash i walk the line,0.24,0.0,0.0
q_14ebe756-53ea-4e8c-a004-0379aedb8c61,how did peaks of otter get its name,0.27,1.0,0.0
q_70c42ec3-c0cc-413d-a42a-db515bd74668,who is the original singer of just when i needed you most,0.27,0.3333,0.0
q_e9491ffa-0c6d-403e-bbd9-6cf3762451e1,where does the optic nerve cross the midline ​,0.3,0.0,0.0
q_f9cdf5e4-f293-40f7-bd4c-6cf0ac6fe946,when does synapsis of homologous chromosomes occur in mitosis,0.34,1.0,0.0
q_e462dd3b-d0b6-4dd5-a100-f6a85b1c84e3,who do uk owe the national debt to,0.23,0.5,0.0
q_5e585830-90dd-4146-b47b-fa1c0759d54a,who played zoe hart on hart of dixie,0.44,1.0,0.0
q_05108178-30bb-4e82-a879-6829baf572d3,when will fairy tail final season be released,0.22,0.1667,0.0
q_590893b9-820d-42a1-b5fc-750c152b173d,seven union territories of india and their capital,0.27,0.0,0.0
q_51ba66ef-dcc5-46eb-ae63-770aaee946a7,who said everyone will be famous for 15 minutes,0.25,1.0,0.0
q_b38b24b0-3854-4a7e-9f9b-1d284a0ddf01,when did they stop using the electric chair in america,0.22,0.1667,0.0
q_96e562e8-331f-4d9c-b652-b3725d763f06,who supported war with great britain and who opposed it,0.25,1.0,0.0
q_d6acbaa5-6345-4b77-9705-85c900f3f84b,what was the name of the horse in steptoe and son,0.41,1.0,0.0
q_ad956e68-0acf-4831-a26f-115f11660a76,what is a violation of the public trust,0.29,1.0,0.0
q_c14d434a-5dd3-438f-8ae8-3cc58dbe7ab0,who plays the mayor in once upon a time,0.41,1.0,0.0
q_1c7df4c9-f772-4655-a47c-bc491308fe1f,who is considered the pioneer of the roman typeface,0.27,1.0,0.0
q_07b54a19-ae28-49a4-b2aa-fe914d32fb20,meaning of phil collins another day in paradise,0.25,1.0,0.0
q_8ca84c66-7da9-4a2e-8f61-9e4951d54102,how does the us have a naval base in cuba,0.25,1.0,0.0
q_d7a00e2f-35ed-4eb1-ba33-fdf28b6a2d1b,what episode of pll does jenna get her sight back,0.3,0.0,0.0
q_242cb2fe-fbd4-4aed-b025-febaea214c33,where did the name kaiser permanente come from,0.34,0.5,0.0
q_c393b11a-a6e9-4907-859f-1a0a1d73e557,when did the ship hector arrived in pictou,0.28,1.0,0.0
q_139e3960-0ab8-4f55-860b-41077e912a94,what is alpha centauri's approximate distance from earth,0.32,0.1667,0.0
q_7360b416-b94a-42ed-8039-a7d83052cae0,what does sip stand for in the ngn / ims context,0.23,0.2,0.0
q_04285e1d-8547-4823-92d5-6fe494d20950,how dose the poet present death as a voyage in crossing the bar,0.32,0.0,0.0
q_fd8d1f0d-b47f-4879-a85a-d83fcacaa3e8,how did the new deal create a new meaning for liberalism,0.23,0.0,0.0
q_77e5fe3f-f7af-4fa8-a791-a6d1a3d861a5,who is the writer of 50 shades of grey,0.27,1.0,0.0
q_0930744b-9e8a-4279-b410-6638a13b7586,state the position of india in terms of population size,0.26,0.1,0.0
q_78b7da5f-273b-4114-b32b-26592b328172,what is the emblematic rhythm of dominican republic,0.33,0.0,0.0
q_a039f377-e772-43a8-864d-87435b629537,who is the longest serving manager in manchester united history,0.25,0.0,0.0
q_2c045b57-654d-4de7-b253-b99c4436cc2d,what does it mean when you place a franchise tag on a player,0.25,1.0,0.0
q_cf966029-4fdf-4a68-a18d-a008b816fe88,what is the difference between alpha and beta glycosidic linkages,0.45,1.0,0.0
q_b4c30646-4e27-401d-9e5e-e3a079b6d7e0,who sang one bad apple spoils the bunch,0.34,1.0,0.0
q_87ff3258-8712-4a54-b0be-843d503ac5e8,in which sea pearl is found in india,0.24,0.25,0.0
q_19ca59e3-6aaa-4837-bd92-c838aaa8934e,what does a bull shark tooth look like,0.25,0.3333,0.0
q_85b2c367-5aaf-41ad-a9d8-fb7415a4838d,what makes a computer a general purpose computer,0.23,0.0,0.0
q_24c21637-c748-479d-accf-b0da8505d183,who played alex cross in along came a spider,0.39,0.5,0.0
q_72f3385b-128f-4ddd-b98b-900bad0a780e,where does the name elevator pitch come from,0.3,1.0,0.0
q_41720fef-ecd7-4227-b6c0-867b602939ee,where are meteoroids found in the solar system,0.21,0.0,0.0
q_27a5387d-d6da-4c30-965e-23dd476bff35,who plays steve's wife on my three sons,0.35,0.0,0.0
q_8617c30b-4995-4e4b-941b-cde39a742b99,who played doctor smith in lost in space,0.42,0.0,0.0
q_3c37026b-d1a9-4c66-97d6-d8f9a24a16fc,how many paintings of sunflowers did van gogh paint,0.2,1.0,0.0
q_15ace489-c08c-4f13-8f00-bdad9cc63ba8,who is the real killer in basic instinct 2,0.19,1.0,0.0
q_a2c13145-3dc6-474e-aa37-db0d29ef44b6,what was the first light beer in the us,0.21,1.0,0.0
q_17fba375-0904-45b5-a88f-96afb0485612,who played joey's agent estelle on friends,0.3,0.2,0.0
q_040a5be5-be1a-47db-9e2a-4b521f463ea9,who sings i feel love with the blue man group,0.17,1.0,0.0
q_619251cf-ddfb-4cfc-9f2c-c74b47fa0288,who rides so late through night and wind,0.24,1.0,0.0
q_f3cb81d8-09a7-4dac-a8ca-f1587f0b6262,when was the movie cool hand luke made,0.19,0.5,0.0
q_0122a1e8-d43a-4110-9ea3-e68f390cf6f5,how much is a 72 oz steak at the big texan,0.25,1.0,0.0
q_30022158-3c82-45db-b231-abedd0eaa1ea,the vast interior rural area of australia is known as the,0.24,1.0,0.0
q_463d86a6-9dcb-4f9d-aeab-f00fb05415e6,who said i will not go quietly into the night,0.27,1.0,0.0
q_0ff9cd8e-3e43-4a18-8724-01108874c4b9,who sang i ran all the way home,0.19,1.0,0.0
q_f34d4c7a-13bd-40ae-850b-b80974935e22,what does the law of multiple proportions state,0.33,0.0,0.0
q_7b78bdb0-32c8-48cf-94c3-36d52c3fd599,how many seasons of prison break are on netflix,0.18,1.0,0.0
q_a4f97207-0947-4646-b2fa-00bd255e8a00,this type of nuclear decay effectively turns a proton into a neutron,0.35,1.0,0.0
q_4688f67a-ff48-46b4-9f8f-5fdf06290e75,where does the chinatown bus stop in nyc,0.24,1.0,0.0
q_b5101865-764b-4c65-91e3-699291468fbf,why do tokyo and kyoto have the same letters,0.34,1.0,0.0
q_602fa171-a933-4273-ab5d-6af089871c44,where does the sweetness of fruit come from,0.31,0.0,0.0
q_47f1b97f-e526-4df2-a179-4a90f3d3b73a,who is hosting e live from the red carpet,0.22,1.0,0.0
q_338304dc-94b1-4b95-b3a0-c4f43020e765,when did reba mcentire record back to god,0.28,0.0,0.0
q_3793cbeb-959f-44b7-bdbb-21f1d10a5565,how does olivia secure the love of the man she believes to be cesario,0.27,0.1429,0.0
q_1b63ca60-81ce-4eb6-a532-b4a6cb2c0470,where is the lost dutchman's mine supposed to be located,0.25,0.5,0.0
q_65f916e0-8b05-47a0-8de2-b5cb6e04de79,who sings god gave rock and roll to you,0.19,1.0,0.0
q_5dcc93fd-61ea-4f66-80e3-422113da626a,who led the conquest of the incas in south america,0.27,0.5,0.0
q_9ca06aca-0a0d-48db-9231-652fb83c5ada,who wore number 7 for the green bay packers,0.32,1.0,0.0
q_27a90948-bf2f-4ba9-a628-8927a9c5a9ad,who plays elsa's aunt in once upon a time,0.53,0.0,0.0
q_1e9d971f-3f7e-4cdd-9c31-59a8426c5c6b,what was the ancient chinese umbrella used for,0.26,1.0,0.0
q_7515ce51-59be-4083-8231-29ef8a728919,which financial statement involves all aspects of the accounting​ equation,0.34,0.1429,0.0
q_7545e04a-a9aa-4324-afcb-95d5d1fb42fc,where do the question marks go in spanish,0.27,0.0,0.0
q_3c9f1ef2-668f-4c3e-b9b2-2b77a3c41cf5,in sons of anarchy who is sam crow,0.39,0.125,0.0
q_7f655900-6896-47d0-ba31-11993f6dba35,where does the red wolf live in the world,0.18,1.0,0.0
q_06ebc3a6-00e7-43b0-852a-e7da72fc047d,who did the steelers lose to in the playoffs last year,0.25,1.0,0.0
q_173b3980-317e-4a36-8891-db9ebee705ce,who plays stacey's mum in gavin and stacey,0.3,1.0,0.0
q_ee2eb982-e72e-46e6-87ea-a31331cda48f,a best alternative to a negotiated agreement (batna),0.39,0.5,0.0
q_8649da5f-fa09-4390-a47d-e511a3ca361f,where does fungi go on a food web,0.24,0.1429,0.0
q_5d911ba5-e381-4899-84f2-08c4f8e06cbf,the tectonic process responsible for creating the vast canyon system on mars is,0.26,0.2,0.0
q_c6357946-6f0b-427e-98ad-9ff44fe66463,what does the phrase tippecanoe and tyler too mean,0.39,1.0,0.0
q_ae29418c-9db8-4409-a248-4ba7eeb1c692,yo la tengo theres a riot going on release date,0.3,1.0,0.0
q_e2adc68a-73e3-4dee-bcda-b501ec134b3d,why is the ball and stick model not a true representation of the structure of an ionic compound,0.3,0.0,0.0
q_88aa5727-c618-4f93-9026-d060c191d700,what is the form of mozart symphony no 40,0.2,1.0,0.0
q_6af08ab0-d0b3-4a5c-8107-47c5938ab07f,who plays kevins shrink on kevin probably saves the world,0.45,0.0,0.0
q_62055f1d-503a-42cd-af6e-ff1ae3d1bfb1,what is the speed of the nascar pace car,0.22,0.25,0.0
q_ba0a8344-2201-4215-ab20-7ca871d0a3e7,where did homer get the name max power,0.29,1.0,0.0
q_b3f2d5f3-ad70-43b9-8bc5-362768ac79bc,what is the doll in the garden about,0.19,1.0,0.0
q_5ed09070-71ba-42a5-b3ac-f0aebe0f65c3,how many hoops are used in a game of croquet,0.24,1.0,0.0
q_8ad4ad70-4edd-4305-80aa-8f5e5d9f5ab1,where does half life 2 episode 2 take place,0.18,1.0,0.0
q_033d6ab2-1302-4dea-b92e-a0e674de9c88,how many episodes are there in season six of nashville,0.18,0.1667,0.0
q_b5548e08-0385-40fd-b45a-b67613b6815a,when did trek stop making bikes in the usa,0.19,1.0,0.0
q_3ffac4c1-94e6-41a6-b66a-28c5649d42f5,when did the military plane crash in mississippi,0.25,0.0,0.0
q_663371d5-ff03-4e09-b069-3c5bb4b49d46,when does season 3 of strnger things come out,0.18,1.0,0.0
q_ca959b9d-af2e-490f-86c3-44eb62b6ef05,state the usage of conditional get in http,0.28,0.0,0.0
q_b08fbf6c-be5d-4b0e-969d-a535fe2be780,in the honour of which god is anant chaturdashi celebrated,0.32,1.0,0.0
q_587be193-f10a-4c91-9167-e32d38094e4f,gabbar is back is a remake of which telugu movie,0.33,1.0,0.0
q_8394ab54-3c87-44c7-b888-ccabcc3885c8,when does a building need a fire pump,0.24,1.0,0.0
q_41e35796-c215-4368-af13-ae374e7c4a25,when did beryl markham fly across the atlantic,0.32,1.0,0.0
q_e25de02c-a400-4cbf-ac7b-1eed6e3a03cd,what is meant by the church is one,0.22,1.0,0.0
q_98424907-ea4c-4a55-8014-d9763d51999e,what do you mean by congestion and overflow,0.31,1.0,0.0
q_fadc140b-9937-440b-bbf5-27972b0943d7,what does the number represent in the middle of the wind rose,0.28,1.0,0.0
q_6808c0e8-69c7-40be-821a-9955a4af81c7,• what is the formula to calculate radiation resistance for standard dipole antenna,0.32,0.0,0.0
q_26601341-54eb-42eb-be2b-7106826b52dd,who invented the submarine during the civil war,0.26,0.5,0.0
q_b17608fa-8964-4192-a07b-b6731fc7fd50,itai-itai disease was a form of poisoning associated with ingestion of,0.29,1.0,0.0
q_6d4f6906-1d31-49d0-8a86-ed2b196502ae,who plays alec ramsay in the black stallion,0.44,1.0,0.0
q_055a8fd8-aba8-4509-b925-59044244b0f7,what material was used to build the roofs of houses in burzahom,0.21,0.5,0.0
q_a63085c8-02e2-4fdc-9064-f3cc59f9f4df,what is the difference between pangea and rodinia,0.45,1.0,0.0
q_409ae1ae-c0bf-4b22-916a-c73341885fb2,the story of lover's leap in jamaica,0.35,1.0,0.0
q_514a1a83-221b-41d0-be0a-fbb6909690af,when does body temperature tend to be lowest,0.26,0.0,0.0
q_392e8297-202b-46a4-afd1-1363303ee5e4,what is an example of an americanized mexican food created by tex-mex cuisine,0.22,1.0,0.0
q_4dde1d62-a01c-4301-9d49-d215e15602bb,who was the voice of templeton in charlotte's web,0.42,1.0,0.0
q_daf043be-032a-41ae-bcee-5d10df263f1b,who was the winner of the first indianapolis 500,0.22,0.5,0.0
q_0759c650-b617-4afb-aa70-b7ca9289da7a,who won the peloponnesian war and how did they win,0.22,0.1111,0.0
q_a586f8e0-6333-41f6-9f13-95b813beff6c,who cracked the enigma code in world war 2,0.23,0.3333,0.0
q_53c5dccc-4d26-4438-b622-2483468e7ef4,when did the great plague of london start and end,0.28,0.0,0.0
q_40e6f4e7-e32d-4553-bdec-c86af59913e8,what does the c stand for chrysler 300c,0.28,1.0,0.0
q_0fe47778-0061-4b9e-9e2e-a5627866e7a0,what is the difference between a janitor and a cleaner,0.34,1.0,0.0
q_ba3bcd8d-fa26-437b-9f5c-ca6e190cc511,what are the ranks in the us navy,0.17,0.0,0.0
q_49b8a039-df1f-4bb9-8433-1df81f9aecc3,state the process that divides one nucleus into two genetically identical nuclei,0.3,1.0,0.0
q_922f8641-c5ec-4a89-bfbe-7660ba987971,when did the royal mint move to wales,0.29,0.5,0.0
q_dc0929c1-7cef-4d4e-a1c7-08ee3cf9361b,how many times has lake placid hosted the winter olympics,0.22,0.5,0.0
q_0f80b326-8cc5-4ea7-b6b2-2c42fa2232b1,which river separates the bronx in new york city from manhattan island,0.32,0.0,0.0
q_ff971666-aef0-4617-947e-d4c0704c7fb1,birth certificates are most often completed by the department,0.22,1.0,0.0
q_5f1316ea-94b8-4bcb-a0c7-157994824b7b,what is a serrated adenoma of the colon,0.29,1.0,0.0
q_87aa69d3-d4fb-419f-9018-cf3b6b63c011,i like the way you move video cast,0.11,0.3333,0.0
q_bcc799aa-29cd-4270-8e41-cb27bc6f2ccc,here we go round the mulberry bush origin,0.29,0.5,0.0
q_2c388b51-2965-4397-87d1-01b3ea874d85,type of disappearing lake found in limestone areas in the west of ireland,0.24,1.0,0.0
q_a7246d97-b00a-454b-b364-fd443da7e3f5,the rza the gza the ol dirty bza,0.38,1.0,0.0
q_097c2321-c9ba-4e86-9ac3-634823afafbd,describe the seasonal patterns of the tropical savanna biome,0.24,0.25,0.0
q_ee9dd28c-391d-4981-ab31-52671e8ef906,what was the religion in persia before islam,0.21,0.0,0.0
q_4dc3a020-66ab-429f-8f0d-650d25d248d0,animals that are active at dawn and dusk,0.23,1.0,0.0
q_d79a5af2-8c03-4456-b428-fcbee2c331d0,what do you say when you win bingo,0.22,1.0,0.0
q_c6a2cc13-29a5-45bc-aac5-3ebd110d285a,to transplant a nucleus from one cell to another cell a scientist would use,0.28,0.3333,0.0
q_cd00d928-26a4-4b66-8f7f-d534fa4619db,what is in a pat o brien hurricane,0.28,1.0,0.0
q_a6f28d8d-f470-4f07-9695-b6ec9356f140,where did the northernmost land action of the american civil war occur,0.26,1.0,0.0
q_94dc7220-f624-4827-8338-caf6959fc5c6,how many characters are present in icd-10 codes,0.21,0.3333,0.0
q_a8d1bb43-c68d-41eb-945b-3c650c92faff,when did the sims 4 toddlers come out,0.24,0.3333,0.0
q_034e200d-e6c9-452d-bd62-66ca4660c61f,where did the indian myna bird come from,0.27,1.0,0.0
q_4406a776-6eb8-402a-9459-3254723bef28,where is the tierra del fuego located on a map,0.23,0.5,0.0
q_bae36c45-b195-43d0-94bc-2b62566f7aa6,who played gomer pyle in full metal jacket,0.4,0.0,0.0
q_7e7d5369-786b-4a4f-b7ce-8692fd1483b5,when did cricket go to 6 ball overs,0.24,0.3333,0.0
q_1e65c39e-f768-45d9-b3d0-1623c85a668f,who is given credit for inventing the aqua lung,0.25,1.0,0.0
q_2b887671-72e5-4726-b2ab-dc4b8b304986,vine with heart shaped leaves and white flowers,0.37,1.0,0.0
q_228055d3-cf50-45d5-9ff8-7269f637f615,who is a defendant and who is a plaintiff,0.24,0.5,0.0
q_c6765e93-7bbc-48f5-bbfe-1eafecc32ccb,who sings the song i'll never forget you,0.2,1.0,0.0
q_3733a75b-56bd-4a7d-8690-34c7d4b94799,who is the young man in hawthorne's my kinsman major molineux,0.39,1.0,0.0
q_80d4b154-83a7-4e63-a8e2-972fb6929adf,in what part of the great compromise are the ideas of the virginia plan represented the senate,0.26,1.0,0.0
q_ce413f14-8684-4b3e-beb5-267f711aad72,what is the inner core of the earth made from,0.26,0.0,0.0
q_d3e12208-4731-4cdc-9c66-4df8ac3110a1,who runs the senate on a day to day basis,0.2,0.0,0.0
q_a9e03b8d-534d-4122-98e7-418d9dd0df21,what gun does the california highway patrol use,0.26,0.0,0.0
q_84897c5f-95ae-4fdc-a746-d97bdde3ef79,who plays petyr baelish on game of thrones,0.37,0.1667,0.0
q_d11adeba-dc66-4293-9aeb-da334f9e8ee1,the smith i am human and i need to be loved,0.33,1.0,0.0
q_95a1179b-2d07-490a-a0b1-8a0939f5e491,how much were the actors in the office paid,0.21,0.125,0.0
q_6d0a3681-f0e5-4897-9435-15a6ed20ac6c,when did 10 shilling note go out of circulation,0.23,0.3333,0.0
q_0cf25258-80b0-4991-99d5-617928caf91d,where can i get a state issued id,0.22,0.0,0.0
q_d4458d67-81fa-4415-b4cd-2af1837aaa2c,who sings so come and dance with me jai ho,0.22,1.0,0.0
q_c34752bb-ae2d-4070-9a37-3fef2ac56359,dallol crater in the afar region of ethiopia,0.3,1.0,0.0
q_ec467712-958a-498e-ba10-a6fd231ff512,what is the meaning of adnan in hindi,0.31,1.0,0.0
q_9608eb52-6bf7-44a2-859a-6feedc3a6558,who plays brad pitt's daughter in moneyball,0.4,1.0,0.0
q_c2b09898-cae1-4a95-a96c-8bfc73955a8d,who sings theme tune to orange is the new black,0.61,0.0,0.0
q_0fb07f6a-b9ea-4a70-9c8b-8d7465311fa2,what nfl team has the most expensive super bowl ring,0.26,0.1667,0.0
q_9c791ff6-d9b8-4ea4-a2a3-cded5c5799a8,two days after the day after tomorrow south park,0.28,1.0,0.0
q_17fc945e-535f-4b35-aee2-909e8ed0dbeb,where did city of brotherly love come from,0.26,0.5,0.0
q_bc39efe7-1b5f-46cf-9281-2187814d97fe,what is the meaning of utang na loob,0.27,1.0,0.0
q_a5a53b44-68ea-4a40-ad8a-92f14c24ac1d,who sang raindrops keep fallin on my head,0.24,0.1111,0.0
q_1c320c72-c8b3-4777-a406-ed9a14f21fca,in another world with my smartphone japanese title,0.26,1.0,0.0
q_5e513c27-cab8-4bcf-8762-e88fe43694e7,at what temp does water turn to steam,0.28,0.3333,0.0
q_72facbe5-fb95-4717-aa6e-1cd5f287fd95,actress who plays brad pitts wife in war machine,0.53,0.0,0.0
q_557054a8-8bbd-42bf-9120-903b70a56c65,where did the violin get its name from,0.26,0.3333,0.0
q_90ac6ca1-f6cc-4d50-a7b7-a64e39b40e4d,when did the right to buy scheme start,0.25,0.5,0.0
q_520517e6-6c1e-4db5-bbfc-492e11b21087,what was guantanamo bay before it was a prison,0.27,1.0,0.0
q_c6a014c5-2083-44b3-849b-1d9b31c846fc,during which season does cape town receive rainfall,0.26,0.1667,0.0
q_abadf8af-159c-4a2e-bfae-7ec6304aa697,who played bubba in the heat of the night,0.33,0.2,0.0
q_ecd8db47-6594-4513-be32-c70e1f00407b,what is the hot coffee mod in san andreas,0.29,1.0,0.0
q_f3696538-ddd2-49e7-b26b-63ec764a1be2,the object in the mirror are closer than it appears,0.25,1.0,0.0
q_406e142f-7a42-459d-9439-a996e1be9d9a,when does the first act of arms and the man take place,0.27,1.0,0.0
q_273e9506-cd8e-4de0-a750-e6918a186949,when does the movie the star come out,0.17,1.0,0.0
q_5590d8bc-39e7-47a5-8de1-8f22d52eae28,the rime of the ancient mariner albatross symbolism,0.25,1.0,0.0
q_54bdd1a4-92d7-4427-a3dc-c42a0fdf33f1,what is the difference between an opiate agonist and antagonist,0.4,0.1667,0.0
q_e30ccc30-2dd9-4479-add7-b6bd9d0cf27c,what is the point of a menstrual cup,0.25,1.0,0.0
q_a9a2fbe5-98a7-4508-8fd0-861fe97e3df8,where does the last name cintron come from,0.15,1.0,0.0
q_925f18c6-6b9a-45d1-8388-41a4a12ef712,what is henry james the real thing about,0.18,1.0,0.0
q_5c40a027-0b07-4422-a1f7-56ec50d5a6e0,how many countries participated for the first time in the 2014 olympic winter games in sochi,0.2,0.0,0.0
q_85bb52db-e091-41d8-abf5-9ef960d9426b,who came up with the term baby boomer,0.24,0.0,0.0
q_e938213e-41e8-42e2-8037-f50624dc66bc,where does cortisol come from in the body,0.23,0.0,0.0
q_c0c77f99-9000-4005-a5a5-14d10a98330e,who is the director of the us mint,0.19,0.5,0.0
