query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
997017,where is the town of pena blanca in mexico,0.3,1.0,0.0
1099980,heteromorphic definition,0.32,0.3333,0.0
489374,risperdal m tab side effects,0.3,0.5,0.0
415474,is kellyanne conway resigning,0.41,1.0,0.0
626005,what do wolves and dogs have in common,0.3,0.0,0.0
11006,actress who plays alice on the magicians,0.38,0.0,0.0
1000509,where is ymca kimball camp located,0.38,1.0,0.0
1080537,wright city mo population,0.25,0.5,0.0
1091246,property premises meaning,0.31,0.0,0.0
412340,is holland the netherlands,0.33,0.0,0.0
608197,what county is lake harris florida,0.34,0.5,0.0
1097259,how many dead in broward county shooting?,0.3,0.2,0.0
418423,is monarch bank owned by townebank?,0.39,0.25,0.0
1019470,which species is most self-sustaining in terms of obtaining nutrition in environments containing little fixed nitrogen or carbon?,0.4,0.3333,0.0
432874,java chip frappucino ingredients,0.34,0.3333,0.0
1083721,what does hair tint do,0.26,1.0,0.0
166784,does glycerin tincture need to be refrigerated,0.36,0.5,0.0
303934,how much cost to become a ultrasound technician,0.27,0.5,0.0
773998,what is mrsi,0.32,0.3333,0.0
115833,days sales in cash ratio definition,0.33,0.0,0.0
1095495,average salary seguin,0.34,1.0,0.0
1087327,what are side effects associated with using fluconazole,0.29,1.0,0.0
171370,does singing burn calories,0.26,1.0,0.0
105709,cost of nbcot exam,0.29,0.3333,0.0
302878,how much caffeine is in lipton tea bags,0.3,0.125,0.0
928753,what year was why havent i heard from you reba mcentire released,0.32,1.0,0.0
838101,what is the origin of the word coffee,0.26,0.0,0.0
990995,who is dakota meyer,0.34,1.0,0.0
694845,what is a piggyback switch?,0.33,0.1429,0.0
160562,do you italicize play titles,0.31,0.0,0.0
92542,circulation money definition,0.27,1.0,0.0
1040099,what is the eagle flyer,0.32,1.0,0.0
1089434,tribals definition,0.24,1.0,0.0
1047592,who plays archie's mom on riverdale,0.35,0.5,0.0
334904,how old is elizabeth gillies,0.29,1.0,0.0
1087680,what are current refinance mortgage rates,0.29,0.3333,0.0
202306,highest mileage crossover india,0.33,0.5,0.0
677212,what is a chi river in thailand,0.35,0.5,0.0
425072,is sweden switzerland,0.35,0.0,0.0
933132,what's the temperature in charlotte,0.27,0.0,0.0
988269,where is moravian falls,0.3,0.5,0.0
890890,what region was rome in,0.3,0.0,0.0
1095845,how much is it to renew wisconsin insurance license,0.27,0.3333,0.0
831315,what is the meaning of officiate,0.23,1.0,0.0
1095542,how much rain does phoenix get in a year,0.25,1.0,0.0
230725,how far is cedar point from chicago,0.34,0.3333,0.0
278658,how many carbs in one cup of cooked quinoa,0.31,0.0,0.0
822218,what is the full electron configuration of sodium,0.33,0.0,0.0
100616,cost estimate glass shower,0.34,1.0,0.0
455273,modality cardinal meaning,0.3,1.0,0.0
478063,population of paris texas,0.29,0.5,0.0
584695,what causes a man to lose control and urinate,0.32,0.0,0.0
166043,does estrogen make me start my period,0.27,1.0,0.0
1082332,what eats a bat,0.24,1.0,0.0
1055889,what is endocrinology clinic,0.31,1.0,0.0
53814,bindlestiff definition,0.34,1.0,0.0
762761,what is kalel,0.32,0.5,0.0
1096887,how many nba championships did the suns win,0.28,0.5,0.0
1101871,william jones npi number,0.38,0.5,0.0
515573,the difference between rugs and carpets is size.,0.31,0.5,0.0
1092643,mitt trainings,0.37,0.5,0.0
1083267,what does penicillin treat in humans and animals,0.31,0.0,0.0
611468,what county is pollock pines in,0.37,1.0,0.0
91790,chili's pork carnitas calories,0.32,1.0,0.0
1097198,how many eggs do rouen ducks lay a year,0.29,0.5,0.0
1012865,what was enoch brown school massacre?,0.36,1.0,0.0
1096311,how much do krispy kreme doughnut holes a dozen cost,0.29,0.5,0.0
1093322,longest-tenured cast member of saturday night live,0.37,1.0,0.0
646623,what does raci stand for?,0.28,1.0,0.0
189355,foods that ease arthritis,0.25,0.0,0.0
1090624,sixth grade what to learn by end of,0.28,1.0,0.0
961255,when was the first united states quarter minted?,0.29,0.5,0.0
1083865,what does executive privilege mean,0.27,1.0,0.0
991138,where is punta cana eden resort,0.34,0.5,0.0
1099761,ari fleet repair phone number,0.33,1.0,0.0
1098226,how long does it take for sun to rotate,0.25,0.5,0.0
899423,what structures in the cell membrane function as ion channels?,0.34,1.0,0.0
1088734,weather and climate in kentucky,0.25,1.0,0.0
1092756,methodist mckinney hospital phone number,0.32,1.0,0.0
557157,what are copper coated carbon rods used for,0.33,1.0,0.0
503390,statute of limitations definition,0.25,0.5,0.0
1049774,cost of attendance eastern illinois university,0.28,1.0,0.0
1034409,what is the population of coos bay,0.3,0.3333,0.0
791223,what is restoril medication,0.32,0.0,0.0
647687,what does semen consist of,0.27,0.2,0.0
488345,resource bank routing number,0.34,1.0,0.0
882002,what normal blood pressure by age,0.29,1.0,0.0
43649,average salary structural engineer,0.33,1.0,0.0
1100639,fastest anyone has run across usa,0.33,0.5,0.0
1099823,homes in seminole florida,0.36,0.0,0.0
722352,what is bargain hunt store,0.35,1.0,0.0
1018359,what time do bars open in hoboken?,0.28,1.0,0.0
849337,what is the survival rate for untreated melanoma,0.32,0.0,0.0
455862,monthly average temperature flagstaff az,0.3,1.0,0.0
1003831,when is the baltimore orioles home opener,0.32,1.0,0.0
202954,highest salary ronaldo,0.36,0.125,0.0
276338,how many calories do you burn by dancing?,0.26,0.25,0.0
55848,bracelet charms numbers,0.32,1.0,0.0
661028,what foods are in the cruciferous family,0.31,0.0,0.0
1096376,how much damage harvey,0.27,0.5,0.0
1089414,trod meaning,0.28,1.0,0.0
1083430,what does mepa stand for in ma,0.28,0.5,0.0
321918,how much is derek jeter worth,0.36,0.5,0.0
428113,is there a difference in mitosis between animal and plant cells?,0.32,1.0,0.0
1021907,which type of governmental power does a unitary system hold?,0.33,0.0,0.0
206549,house is settling and outside wall is cracked,0.4,0.25,0.0
709559,what is all considered common stock for accounting,0.33,1.0,0.0
845888,what is the science of mapmaking called,0.33,1.0,0.0
1099726,how a hot spark plug works,0.31,0.0,0.0
987809,who proposed the xy theory,0.36,0.5,0.0
1040088,what is the educational system of sweden,0.29,1.0,0.0
1024069,what neuron causes a muscle to move,0.32,0.0,0.0
574317,what are the symptoms of preeclampsia and eclampsia,0.27,1.0,0.0
1100094,hassan amjad,0.41,0.3333,0.0
1087126,what are the chan,0.27,0.0,0.0
503607,stephen porter wiseman fax number,0.36,0.25,0.0
1060039,what is beverly hills md,0.28,1.0,0.0
787784,what is provocative allergy testing,0.33,0.0,0.0
14947,airport code mont tremblant,0.38,0.3333,0.0
753040,what is guantanamo bay,0.3,0.0,0.0
1024591,declared definition,0.28,0.0,0.0
1003239,when to repot boxwood bonsai,0.33,0.5,0.0
1092263,nebl coin price,0.35,1.0,0.0
1084982,what did stromatolites add to the atmosphere,0.33,1.0,0.0
49234,bay rum scent,0.32,1.0,0.0
782417,what is peeling feet causes,0.31,0.0,0.0
328611,how much time it take to get transit visa,0.25,0.0,0.0
681791,what is a doffer spinner responsibilities,0.33,1.0,0.0
194750,get rid of cellulite fast at home,0.31,0.0,0.0
615624,what csho,0.36,1.0,0.0
798883,what is spoofing in the context of it?,0.32,0.0,0.0
1068276,what is a rebuttal expert witness,0.35,0.3333,0.0
1091112,redux phone number,0.31,0.5,0.0
15063,alabama central credit union routing number,0.31,1.0,0.0
952445,when is the best time to take iron pills,0.25,0.0,0.0
1089043,vamps definition,0.24,0.5,0.0
970824,where do heterotrophs contain their energy from,0.33,1.0,0.0
1047088,who played peter in the eddy duchin story,0.37,0.5,0.0
513061,temple university student population,0.3,1.0,0.0
1094039,is qgenda a software,0.42,0.25,0.0
392501,ikat fabric definition,0.34,1.0,0.0
741970,what is dynamic resolution,0.29,0.5,0.0
525868,two rivers supervisory union,0.39,1.0,0.0
825948,what is the indian name for salacia oblonga,0.41,1.0,0.0
1083293,what does pagerduty do,0.33,1.0,0.0
999385,where is cabo de hornos?,0.32,0.5,0.0
1013267,what vitamins help clear vision,0.29,0.5,0.0
79763,can you spray roundup after it rains,0.37,0.0,0.0
1095278,average temp in fort worth in march,0.3,1.0,0.0
117683,define anglicised,0.24,0.3333,0.0
968004,where can the lineage of the nco be traced,0.37,0.3333,0.0
624503,what do potatoes grow from,0.25,0.0,0.0
440098,limit number of executives on same flight,0.33,1.0,0.0
1003481,when must a trademark be renewed,0.31,1.0,0.0
601684,what country does fennel come from,0.26,1.0,0.0
386653,how to write a mystery novel,0.25,0.25,0.0
1022782,what percentage is taken out for taxes,0.3,0.0,0.0
663006,what game of thrones actor died recently,0.34,0.1667,0.0
1083713,what does harmer mean,0.23,1.0,0.0
169778,does oil pulling heal cavities,0.34,0.0,0.0
1100105,harumph define,0.3,0.5,0.0
569473,what are the effects of sediment transport,0.32,1.0,0.0
9926,about how many fans does mexico soccer team,0.27,1.0,0.0
1043337,what is the cause for tectonic plates,0.28,0.0,0.0
1062223,what is animsition,0.32,0.5,0.0
729173,what is cerebral cavernoma,0.27,0.0,0.0
433549,jujube candy flavors,0.33,1.0,0.0
961950,when was the northridge california earthquake,0.32,0.3333,0.0
283548,how many feet is a survey pole,0.31,0.0,0.0
994228,which is the original delmonico's,0.34,0.3333,0.0
180887,enu protein shake,0.39,0.2,0.0
586785,what causes copper in the pool,0.35,1.0,0.0
32176,average cost for assisted living in syracuse ny,0.31,0.3333,0.0
1088856,war thunder launcher,0.39,0.5,0.0
517386,the medical term meaning the separation of the retina from the choroid in the back of the eye,0.36,1.0,0.0
1004228,when is champaign il midterm elections,0.27,0.0,0.0
463443,net worth of gloria vandervelt,0.41,1.0,0.0
1084273,what does an egg contribute to the embryo that a sperm does not contribute?,0.34,0.3333,0.0
991471,who invented the tabata exercises,0.37,0.25,0.0
991938,where is royal swim located,0.28,1.0,0.0
1085930,what city is pine grove,0.3,0.0,0.0
99183,convert wh to joules,0.41,1.0,0.0
786157,what is pre licensing course for real estate,0.34,0.3333,0.0
93234,clearing date definition in sap,0.32,0.0,0.0
914545,what type of shelter does a roadrunner live in,0.32,0.0,0.0
1086224,what causes boiling point to increase,0.29,0.3333,0.0
1023111,which way should solar panels face in the winter,0.31,0.0,0.0
956993,when was burke's law,0.25,1.0,0.0
619675,what did rosalind franklin discover,0.34,0.0,0.0
94798,color overlay photoshop,0.34,0.25,0.0
1096850,how many patients does texas oncology see?,0.27,1.0,0.0
1084686,what do teachers need from administrators,0.28,1.0,0.0
1093855,is vilazodone a ssri,0.42,1.0,0.0
1008208,what's tom cruise's birth name,0.34,0.5,0.0
835206,what is the name of the guy who plays firestorm on the flash,0.36,0.0,0.0
49802,belizean cuisine,0.33,1.0,0.0
953445,when is the solar eclipse in south carolina,0.29,1.0,0.0
173001,does the temperature affects the rate of buffer solution,0.34,0.3333,0.0
1034595,what is the phone number to spe,0.25,1.0,0.0
1020500,what size electric motor for golf cart,0.33,0.0,0.0
1100933,economic function of profits and losses,0.31,1.0,0.0
414733,is it the law in california that your child has to be vaccinated,0.31,1.0,0.0
407102,is coolant the same as antifreeze,0.37,0.5,0.0
184235,expropriated define,0.29,1.0,0.0
1039521,cox business omaha phone number,0.29,1.0,0.0
128633,define unadjusted trial balance,0.34,1.0,0.0
510893,tceq renewal hours,0.36,0.25,0.0
1094249,"is a type of information system that supports a specific functional area in the organization (such as: accounting, human resources or operations)",0.39,1.0,0.0
464440,nicotinic antagonists,0.36,0.5,0.0
1016611,what trees are best to plant in february in texas,0.3,0.2,0.0
988169,where is montana usa,0.23,0.0,0.0
478981,pottawatomie massacre quizlet,0.41,1.0,0.0
992340,where is santa domingo,0.24,0.0,0.0
124534,define nfc technology,0.3,0.3333,0.0
818421,what is the difference between soul & spirit,0.26,1.0,0.0
272605,how long to wait to swim after tattoo,0.26,1.0,0.0
995825,where is the graphic card located in the cpu,0.29,1.0,0.0
584727,what causes a movement along the demand curve,0.36,0.5,0.0
1086581,what are wash bays,0.25,1.0,0.0
1046736,what is ryan seacrest sc,0.32,0.0,0.0
1007959,whats the difference between a winter storm and a blizzard,0.3,1.0,0.0
59392,calories burned using elliptical,0.31,0.5,0.0
922593,what was the significance of the encomienda system,0.34,1.0,0.0
992840,definition of culture in an organization,0.27,0.3333,0.0
1080253,what fraction of the light falling on a piece of photographic film is typically wasted,0.37,0.5,0.0
989912,where is overhaulin located,0.31,0.0,0.0
318073,how much does right at home pay,0.26,1.0,0.0
1084441,what does a naturopathic physicians do,0.3,0.0,0.0
1093487,laws synonyms,0.22,1.0,0.0
62648,can a lp gas furnace be serviced,0.35,1.0,0.0
1028711,what is wells fargo go far reward,0.34,1.0,0.0
1087735,what are bound fields connected to,0.38,0.2,0.0
1091833,parceling definition,0.27,0.0,0.0
1094220,is bernadette pregnant,0.35,0.5,0.0
651187,what does the name brunhilde mean,0.44,0.3333,0.0
224314,how do you tell the sex of baby bunnies,0.28,0.0,0.0
1016676,what town in kansas is home to boot hill,0.4,0.3333,0.0
992224,who came up the the saying the iron curtain,0.31,0.0,0.0
905707,what time zone is jackson hole wy,0.25,1.0,0.0
230891,how far is disney world from universal,0.3,0.0,0.0
610190,"what county is new castle,pa in",0.24,0.0,0.0
97612,contact phone number for global entry,0.28,1.0,0.0
803237,what is terminal velocity for humans,0.33,0.25,0.0
499126,skype doesn't work on galaxy s5,0.33,0.5,0.0
1021170,what sea has the island of majorca,0.31,0.3333,0.0
1097359,how many chromosomes can be seen in a normal human karyotype,0.32,0.1,0.0
442491,longest living shark,0.37,0.3333,0.0
804996,what is the anthem zip code,0.36,1.0,0.0
1064687,what is actifed used for,0.33,1.0,0.0
1073980,why should i have my adenoids removed,0.26,0.3333,0.0
693736,what is a parking brake,0.25,1.0,0.0
59426,calories crab meat,0.3,0.1667,0.0
477286,population of antigonish,0.3,1.0,0.0
1096607,how many tablespoons in one fourth cup?,0.3,1.0,0.0
1082978,what does souffle taste like,0.32,0.0,0.0
289812,how many mm is a nickel coin,0.29,0.1667,0.0
1092105,number of hershey kisses in a bag,0.32,0.0,0.0
1096823,how many people died in the parkland school shooting,0.3,0.5,0.0
1091158,binomial factor definition,0.31,1.0,0.0
406351,is chromium reactive,0.36,1.0,0.0
859229,what is university of sioux falls federal id number,0.32,1.0,0.0
1090270,botulinum definition,0.29,0.25,0.0
868525,what kind of gloves works for self tanners,0.33,1.0,0.0
1059820,whose number of terms is limited to two,0.36,0.0,0.0
591026,what causes prostate stones,0.27,1.0,0.0
133977,definition of dignity for kids,0.28,0.2,0.0
155041,do artichokes contain niacin,0.36,0.5,0.0
761032,what is issue two on the ohio ballot,0.34,0.0,0.0
483028,proper use of title mrs,0.37,0.5,0.0
1089727,the role of a champion on an improvement team,0.34,0.5,0.0
1092176,norm definition?,0.23,0.25,0.0
964152,when will the hurricane be available in star citizen,0.3,0.3333,0.0
1079987,what genes affect wilms tumors,0.34,0.5,0.0
230179,how far down do great white sharks live,0.27,1.0,0.0
1101278,do prince harry and william have last names,0.35,1.0,0.0
548475,westborough local history librarian,0.39,0.3333,0.0
1100581,films material science definition,0.27,0.0,0.0
57402,business first bank houma louisiana,0.4,1.0,0.0
1085760,what contains inner membranes arranged in stacks of membranous sacs called grana,0.47,0.3333,0.0
1011381,what were the browns and other families asking the supreme court to do?,0.34,0.3333,0.0
1066971,what is a student senate,0.24,1.0,0.0
637208,what does excel isna mean,0.29,1.0,0.0
171776,does strep cause fever blisters,0.29,1.0,0.0
208198,how big are hedgehog litters,0.3,0.0,0.0
330450,how much weight do you gain during menopause,0.26,0.5,0.0
985165,why are jury trials important to court cases like those of felina early v. suzy snoozer,0.39,0.3333,0.0
392350,ifsc code hdfc koramangala,0.44,0.3333,0.0
1089312,types of java fonts,0.28,1.0,0.0
1088153,weather in westfield ny,0.25,1.0,0.0
49943,benefit administrative systems insurance,0.36,0.5,0.0
